client-node-1  | 2026-03-10T17:11:26.300000Z  INFO stryi_node: Start mode: join
client-node-1  | 2026-03-10T17:11:26.400000Z  INFO sync: Start synchronizing with the network
client-node-1  | 2026-03-10T17:11:26.900000Z  INFO sync: Best peer selected: height=250, work=4199
client-node-1  | 2026-03-10T17:11:27.000000Z  INFO bootstrap: Genesis block successfully stored
client-node-1  | 2026-03-10T17:11:27.500000Z  INFO ingest_ibd_batch: stryi_node::node::ibd: IBD batch done: total=100, applied=100, buffered=0, already_in_chain=0, already_in_fork_tree=0, reorgs=0, elapsed_ms=700
client-node-1  | 2026-03-10T17:11:28.200000Z  INFO ingest_ibd_batch: stryi_node::node::ibd: IBD batch done: total=100, applied=100, buffered=0, already_in_chain=0, already_in_fork_tree=0, reorgs=0, elapsed_ms=700
client-node-1  | 2026-03-10T17:11:28.200000Z  INFO http: HTTP API listening
client-node-1  | 2026-03-10T17:11:28.800000Z  INFO ingest_ibd_batch: stryi_node::node::ibd: IBD batch done: total=50, applied=50, buffered=0, already_in_chain=0, already_in_fork_tree=0, reorgs=0, elapsed_ms=684
client-node-1  | 2026-03-10T17:11:28.900000Z  INFO sync: IBD complete
client-node-1  | 2026-03-10T17:11:37.000000Z  INFO sync: Remote chain heavier
client-node-1  | 2026-03-10T17:11:46.000000Z  INFO sync: Fallback: connected to peer client-node-2
client-node-1  | 2026-03-10T17:11:46.500000Z  INFO sync: Performing reorg
client-node-1  | 2026-03-10T17:11:46.510000Z  INFO stryi_core::consensus::engine: Reorg complete: applied 51 fork block(s), new tip work=4701
client-node-1  | 2026-03-10T17:11:46.700000Z  INFO sync: Peer sync complete, synced to height 275
